pair,model,ID,dataset
de-en,gpt4o,»Wasistmitmi-de-en-gpt4o,LitEval
de-en,translator3,»Wasistmitmi-de-en-translator3,LitEval
de-en,towerinstruct-7b-v0.2,»Wasistmitmi-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator1,»Wasistmitmi-de-en-translator1,LitEval
de-en,google translate,»Wasistmitmi-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,»Wasistmitmi-de-en-meta-llama-3-8b-instruct,LitEval
de-en,m2m,"Einmal,eswar-de-en-m2m",LitEval
de-en,meta-llama-3-8b-instruct,"Einmal,eswar-de-en-meta-llama-3-8b-instruct",LitEval
de-en,towerinstruct-7b-v0.2,"Einmal,eswar-de-en-towerinstruct-7b-v0.2",LitEval
de-en,gemma-1.1-7b-it,"Einmal,eswar-de-en-gemma-1.1-7b-it",LitEval
de-en,nllb,"Einmal,eswar-de-en-nllb",LitEval
de-en,translator3,"Einmal,eswar-de-en-translator3",LitEval
de-en,translator2,"Einmal,eswar-de-en-translator2",LitEval
de-en,google translate,"Einmal,eswar-de-en-google translate",LitEval
de-en,gpt4o,"Einmal,eswar-de-en-gpt4o",LitEval
de-en,qwen2-beta-7b-chat,"Einmal,eswar-de-en-qwen2-beta-7b-chat",LitEval
de-en,deepl,"Einmal,eswar-de-en-deepl",LitEval
de-en,translator1,"Einmal,eswar-de-en-translator1",LitEval
de-en,translator1,Solcheinseine-de-en-translator1,LitEval
de-en,towerinstruct-7b-v0.2,Solcheinseine-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gemma-1.1-7b-it,Solcheinseine-de-en-gemma-1.1-7b-it,LitEval
de-en,translator2,Solcheinseine-de-en-translator2,LitEval
de-en,qwen2-beta-7b-chat,Solcheinseine-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Solcheinseine-de-en-deepl,LitEval
de-en,translator3,Solcheinseine-de-en-translator3,LitEval
de-en,meta-llama-3-8b-instruct,Solcheinseine-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,Solcheinseine-de-en-nllb,LitEval
de-en,m2m,Solcheinseine-de-en-m2m,LitEval
de-en,gpt4o,Solcheinseine-de-en-gpt4o,LitEval
de-en,google translate,Solcheinseine-de-en-google translate,LitEval
de-en,m2m,Oftlagerdort-de-en-m2m,LitEval
de-en,towerinstruct-7b-v0.2,Oftlagerdort-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator3,Oftlagerdort-de-en-translator3,LitEval
de-en,deepl,Oftlagerdort-de-en-deepl,LitEval
de-en,google translate,Oftlagerdort-de-en-google translate,LitEval
de-en,gpt4o,Oftlagerdort-de-en-gpt4o,LitEval
de-en,meta-llama-3-8b-instruct,Oftlagerdort-de-en-meta-llama-3-8b-instruct,LitEval
de-en,translator2,Oftlagerdort-de-en-translator2,LitEval
de-en,gemma-1.1-7b-it,Oftlagerdort-de-en-gemma-1.1-7b-it,LitEval
de-en,nllb,Oftlagerdort-de-en-nllb,LitEval
de-en,translator1,Oftlagerdort-de-en-translator1,LitEval
de-en,qwen2-beta-7b-chat,Oftlagerdort-de-en-qwen2-beta-7b-chat,LitEval
de-en,meta-llama-3-8b-instruct,Undwennnunau-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,Undwennnunau-de-en-qwen2-beta-7b-chat,LitEval
de-en,towerinstruct-7b-v0.2,Undwennnunau-de-en-towerinstruct-7b-v0.2,LitEval
de-en,deepl,Undwennnunau-de-en-deepl,LitEval
de-en,nllb,Undwennnunau-de-en-nllb,LitEval
de-en,m2m,Undwennnunau-de-en-m2m,LitEval
de-en,gpt4o,Undwennnunau-de-en-gpt4o,LitEval
de-en,translator3,Undwennnunau-de-en-translator3,LitEval
de-en,gemma-1.1-7b-it,Undwennnunau-de-en-gemma-1.1-7b-it,LitEval
de-en,translator2,Undwennnunau-de-en-translator2,LitEval
de-en,google translate,Undwennnunau-de-en-google translate,LitEval
de-en,translator1,Undwennnunau-de-en-translator1,LitEval
de-en,gpt4o,Schonwarerso-de-en-gpt4o,LitEval
de-en,translator1,Schonwarerso-de-en-translator1,LitEval
de-en,m2m,Schonwarerso-de-en-m2m,LitEval
de-en,google translate,Schonwarerso-de-en-google translate,LitEval
de-en,gemma-1.1-7b-it,Schonwarerso-de-en-gemma-1.1-7b-it,LitEval
de-en,translator2,Schonwarerso-de-en-translator2,LitEval
de-en,qwen2-beta-7b-chat,Schonwarerso-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Schonwarerso-de-en-deepl,LitEval
de-en,translator3,Schonwarerso-de-en-translator3,LitEval
de-en,towerinstruct-7b-v0.2,Schonwarerso-de-en-towerinstruct-7b-v0.2,LitEval
de-en,meta-llama-3-8b-instruct,Schonwarerso-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,Schonwarerso-de-en-nllb,LitEval
de-en,translator1,»HabenSieauch-de-en-translator1,LitEval
de-en,m2m,»HabenSieauch-de-en-m2m,LitEval
de-en,translator3,»HabenSieauch-de-en-translator3,LitEval
de-en,nllb,»HabenSieauch-de-en-nllb,LitEval
de-en,google translate,»HabenSieauch-de-en-google translate,LitEval
de-en,deepl,»HabenSieauch-de-en-deepl,LitEval
de-en,towerinstruct-7b-v0.2,»HabenSieauch-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gemma-1.1-7b-it,»HabenSieauch-de-en-gemma-1.1-7b-it,LitEval
de-en,qwen2-beta-7b-chat,»HabenSieauch-de-en-qwen2-beta-7b-chat,LitEval
de-en,meta-llama-3-8b-instruct,»HabenSieauch-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gpt4o,»HabenSieauch-de-en-gpt4o,LitEval
de-en,translator2,»HabenSieauch-de-en-translator2,LitEval
de-en,translator1,"»LiebeEltern,«-de-en-translator1",LitEval
de-en,deepl,"»LiebeEltern,«-de-en-deepl",LitEval
de-en,gpt4o,"»LiebeEltern,«-de-en-gpt4o",LitEval
de-en,nllb,"»LiebeEltern,«-de-en-nllb",LitEval
de-en,translator2,"»LiebeEltern,«-de-en-translator2",LitEval
de-en,translator3,"»LiebeEltern,«-de-en-translator3",LitEval
de-en,qwen2-beta-7b-chat,"»LiebeEltern,«-de-en-qwen2-beta-7b-chat",LitEval
de-en,google translate,"»LiebeEltern,«-de-en-google translate",LitEval
de-en,gemma-1.1-7b-it,"»LiebeEltern,«-de-en-gemma-1.1-7b-it",LitEval
de-en,meta-llama-3-8b-instruct,"»LiebeEltern,«-de-en-meta-llama-3-8b-instruct",LitEval
de-en,m2m,"»LiebeEltern,«-de-en-m2m",LitEval
de-en,towerinstruct-7b-v0.2,"»LiebeEltern,«-de-en-towerinstruct-7b-v0.2",LitEval
de-en,meta-llama-3-8b-instruct,DieSchwestere-de-en-meta-llama-3-8b-instruct,LitEval
de-en,google translate,DieSchwestere-de-en-google translate,LitEval
de-en,deepl,DieSchwestere-de-en-deepl,LitEval
de-en,towerinstruct-7b-v0.2,DieSchwestere-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,DieSchwestere-de-en-gpt4o,LitEval
de-en,gemma-1.1-7b-it,DieSchwestere-de-en-gemma-1.1-7b-it,LitEval
de-en,translator2,DieSchwestere-de-en-translator2,LitEval
de-en,nllb,DieSchwestere-de-en-nllb,LitEval
de-en,translator1,DieSchwestere-de-en-translator1,LitEval
de-en,m2m,DieSchwestere-de-en-m2m,LitEval
de-en,qwen2-beta-7b-chat,DieSchwestere-de-en-qwen2-beta-7b-chat,LitEval
de-en,translator3,DieSchwestere-de-en-translator3,LitEval
de-en,m2m,Wirstduzumei-de-en-m2m,LitEval
de-en,google translate,Wirstduzumei-de-en-google translate,LitEval
de-en,nllb,Wirstduzumei-de-en-nllb,LitEval
de-en,translator1,Wirstduzumei-de-en-translator1,LitEval
de-en,towerinstruct-7b-v0.2,Wirstduzumei-de-en-towerinstruct-7b-v0.2,LitEval
de-en,qwen2-beta-7b-chat,Wirstduzumei-de-en-qwen2-beta-7b-chat,LitEval
de-en,gemma-1.1-7b-it,Wirstduzumei-de-en-gemma-1.1-7b-it,LitEval
de-en,gpt4o,Wirstduzumei-de-en-gpt4o,LitEval
de-en,deepl,Wirstduzumei-de-en-deepl,LitEval
de-en,meta-llama-3-8b-instruct,Wirstduzumei-de-en-meta-llama-3-8b-instruct,LitEval
de-en,meta-llama-3-8b-instruct,"Frühumfünf,z-de-en-meta-llama-3-8b-instruct",LitEval
de-en,towerinstruct-7b-v0.2,"Frühumfünf,z-de-en-towerinstruct-7b-v0.2",LitEval
de-en,qwen2-beta-7b-chat,"Frühumfünf,z-de-en-qwen2-beta-7b-chat",LitEval
de-en,gpt4o,"Frühumfünf,z-de-en-gpt4o",LitEval
de-en,m2m,"Frühumfünf,z-de-en-m2m",LitEval
de-en,google translate,"Frühumfünf,z-de-en-google translate",LitEval
de-en,deepl,"Frühumfünf,z-de-en-deepl",LitEval
de-en,translator1,"Frühumfünf,z-de-en-translator1",LitEval
de-en,nllb,"Frühumfünf,z-de-en-nllb",LitEval
de-en,gemma-1.1-7b-it,"Frühumfünf,z-de-en-gemma-1.1-7b-it",LitEval
de-en,google translate,WenndiePutzfr-de-en-google translate,LitEval
de-en,deepl,WenndiePutzfr-de-en-deepl,LitEval
de-en,meta-llama-3-8b-instruct,WenndiePutzfr-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,WenndiePutzfr-de-en-nllb,LitEval
de-en,gpt4o,WenndiePutzfr-de-en-gpt4o,LitEval
de-en,gemma-1.1-7b-it,WenndiePutzfr-de-en-gemma-1.1-7b-it,LitEval
de-en,m2m,WenndiePutzfr-de-en-m2m,LitEval
de-en,towerinstruct-7b-v0.2,WenndiePutzfr-de-en-towerinstruct-7b-v0.2,LitEval
de-en,qwen2-beta-7b-chat,WenndiePutzfr-de-en-qwen2-beta-7b-chat,LitEval
de-en,translator1,WenndiePutzfr-de-en-translator1,LitEval
de-en,towerinstruct-7b-v0.2,"Kairos,derGot-de-en-towerinstruct-7b-v0.2",LitEval
de-en,gemma-1.1-7b-it,"Kairos,derGot-de-en-gemma-1.1-7b-it",LitEval
de-en,nllb,"Kairos,derGot-de-en-nllb",LitEval
de-en,m2m,"Kairos,derGot-de-en-m2m",LitEval
de-en,deepl,"Kairos,derGot-de-en-deepl",LitEval
de-en,gpt4o,"Kairos,derGot-de-en-gpt4o",LitEval
de-en,qwen2-beta-7b-chat,"Kairos,derGot-de-en-qwen2-beta-7b-chat",LitEval
de-en,meta-llama-3-8b-instruct,"Kairos,derGot-de-en-meta-llama-3-8b-instruct",LitEval
de-en,google translate,"Kairos,derGot-de-en-google translate",LitEval
de-en,translator1,"Kairos,derGot-de-en-translator1",LitEval
de-en,towerinstruct-7b-v0.2,Auchsiehatei-de-en-towerinstruct-7b-v0.2,LitEval
de-en,qwen2-beta-7b-chat,Auchsiehatei-de-en-qwen2-beta-7b-chat,LitEval
de-en,gemma-1.1-7b-it,Auchsiehatei-de-en-gemma-1.1-7b-it,LitEval
de-en,google translate,Auchsiehatei-de-en-google translate,LitEval
de-en,translator1,Auchsiehatei-de-en-translator1,LitEval
de-en,meta-llama-3-8b-instruct,Auchsiehatei-de-en-meta-llama-3-8b-instruct,LitEval
de-en,m2m,Auchsiehatei-de-en-m2m,LitEval
de-en,gpt4o,Auchsiehatei-de-en-gpt4o,LitEval
de-en,nllb,Auchsiehatei-de-en-nllb,LitEval
de-en,deepl,Auchsiehatei-de-en-deepl,LitEval
de-en,deepl,AufHöhedesOp-de-en-deepl,LitEval
de-en,google translate,AufHöhedesOp-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,AufHöhedesOp-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,AufHöhedesOp-de-en-nllb,LitEval
de-en,gemma-1.1-7b-it,AufHöhedesOp-de-en-gemma-1.1-7b-it,LitEval
de-en,m2m,AufHöhedesOp-de-en-m2m,LitEval
de-en,towerinstruct-7b-v0.2,AufHöhedesOp-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,AufHöhedesOp-de-en-gpt4o,LitEval
de-en,translator1,AufHöhedesOp-de-en-translator1,LitEval
de-en,qwen2-beta-7b-chat,AufHöhedesOp-de-en-qwen2-beta-7b-chat,LitEval
de-en,qwen2-beta-7b-chat,DieTürenschlo-de-en-qwen2-beta-7b-chat,LitEval
de-en,gemma-1.1-7b-it,DieTürenschlo-de-en-gemma-1.1-7b-it,LitEval
de-en,m2m,DieTürenschlo-de-en-m2m,LitEval
de-en,deepl,DieTürenschlo-de-en-deepl,LitEval
de-en,google translate,DieTürenschlo-de-en-google translate,LitEval
de-en,gpt4o,DieTürenschlo-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,DieTürenschlo-de-en-towerinstruct-7b-v0.2,LitEval
de-en,nllb,DieTürenschlo-de-en-nllb,LitEval
de-en,translator1,DieTürenschlo-de-en-translator1,LitEval
de-en,meta-llama-3-8b-instruct,DieTürenschlo-de-en-meta-llama-3-8b-instruct,LitEval
de-en,translator1,Währendernun-de-en-translator1,LitEval
de-en,gemma-1.1-7b-it,Währendernun-de-en-gemma-1.1-7b-it,LitEval
de-en,meta-llama-3-8b-instruct,Währendernun-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gpt4o,Währendernun-de-en-gpt4o,LitEval
de-en,nllb,Währendernun-de-en-nllb,LitEval
de-en,qwen2-beta-7b-chat,Währendernun-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Währendernun-de-en-deepl,LitEval
de-en,google translate,Währendernun-de-en-google translate,LitEval
de-en,m2m,Währendernun-de-en-m2m,LitEval
de-en,towerinstruct-7b-v0.2,Währendernun-de-en-towerinstruct-7b-v0.2,LitEval
de-en,nllb,Undnunspielt-de-en-nllb,LitEval
de-en,m2m,Undnunspielt-de-en-m2m,LitEval
de-en,google translate,Undnunspielt-de-en-google translate,LitEval
de-en,deepl,Undnunspielt-de-en-deepl,LitEval
de-en,gemma-1.1-7b-it,Undnunspielt-de-en-gemma-1.1-7b-it,LitEval
de-en,gpt4o,Undnunspielt-de-en-gpt4o,LitEval
de-en,meta-llama-3-8b-instruct,Undnunspielt-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,Undnunspielt-de-en-qwen2-beta-7b-chat,LitEval
de-en,towerinstruct-7b-v0.2,Undnunspielt-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator1,Undnunspielt-de-en-translator1,LitEval
de-en,google translate,"Esistschön,n-de-en-google translate",LitEval
de-en,m2m,"Esistschön,n-de-en-m2m",LitEval
de-en,deepl,"Esistschön,n-de-en-deepl",LitEval
de-en,towerinstruct-7b-v0.2,"Esistschön,n-de-en-towerinstruct-7b-v0.2",LitEval
de-en,nllb,"Esistschön,n-de-en-nllb",LitEval
de-en,meta-llama-3-8b-instruct,"Esistschön,n-de-en-meta-llama-3-8b-instruct",LitEval
de-en,gpt4o,"Esistschön,n-de-en-gpt4o",LitEval
de-en,translator1,"Esistschön,n-de-en-translator1",LitEval
de-en,gemma-1.1-7b-it,"Esistschön,n-de-en-gemma-1.1-7b-it",LitEval
de-en,qwen2-beta-7b-chat,"Esistschön,n-de-en-qwen2-beta-7b-chat",LitEval
de-en,gemma-1.1-7b-it,"Sieweiß,dass-de-en-gemma-1.1-7b-it",LitEval
de-en,translator1,"Sieweiß,dass-de-en-translator1",LitEval
de-en,google translate,"Sieweiß,dass-de-en-google translate",LitEval
de-en,deepl,"Sieweiß,dass-de-en-deepl",LitEval
de-en,m2m,"Sieweiß,dass-de-en-m2m",LitEval
de-en,towerinstruct-7b-v0.2,"Sieweiß,dass-de-en-towerinstruct-7b-v0.2",LitEval
de-en,nllb,"Sieweiß,dass-de-en-nllb",LitEval
de-en,gpt4o,"Sieweiß,dass-de-en-gpt4o",LitEval
de-en,qwen2-beta-7b-chat,"Sieweiß,dass-de-en-qwen2-beta-7b-chat",LitEval
de-en,meta-llama-3-8b-instruct,"Sieweiß,dass-de-en-meta-llama-3-8b-instruct",LitEval
de-en,m2m,"Undnun?

Ohne-de-en-m2m",LitEval
de-en,nllb,"Undnun?

Ohne-de-en-nllb",LitEval
de-en,google translate,"Undnun?

Ohne-de-en-google translate",LitEval
de-en,towerinstruct-7b-v0.2,"Undnun?


Oh-de-en-towerinstruct-7b-v0.2",LitEval
de-en,qwen2-beta-7b-chat,"Undnun?


Oh-de-en-qwen2-beta-7b-chat",LitEval
de-en,meta-llama-3-8b-instruct,"Undnun?


Oh-de-en-meta-llama-3-8b-instruct",LitEval
de-en,gemma-1.1-7b-it,"Undnun?


Oh-de-en-gemma-1.1-7b-it",LitEval
de-en,gpt4o,"Undnun?

Ohne-de-en-gpt4o",LitEval
de-en,deepl,"Undnun?

Ohne-de-en-deepl",LitEval
de-en,translator1,"Undnun?

Ohne-de-en-translator1",LitEval
de-en,translator1,Vielleichtist-de-en-translator1,LitEval
de-en,gemma-1.1-7b-it,Vielleichtist-de-en-gemma-1.1-7b-it,LitEval
de-en,qwen2-beta-7b-chat,Vielleichtist-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Vielleichtist-de-en-deepl,LitEval
de-en,meta-llama-3-8b-instruct,Vielleichtist-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gpt4o,Vielleichtist-de-en-gpt4o,LitEval
de-en,google translate,Vielleichtist-de-en-google translate,LitEval
de-en,m2m,Vielleichtist-de-en-m2m,LitEval
de-en,towerinstruct-7b-v0.2,Vielleichtist-de-en-towerinstruct-7b-v0.2,LitEval
de-en,nllb,Vielleichtist-de-en-nllb,LitEval
de-en,translator1,AlsandieStel-de-en-translator1,LitEval
de-en,google translate,AlsandieStel-de-en-google translate,LitEval
de-en,nllb,AlsandieStel-de-en-nllb,LitEval
de-en,towerinstruct-7b-v0.2,AlsandieStel-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gemma-1.1-7b-it,AlsandieStel-de-en-gemma-1.1-7b-it,LitEval
de-en,gpt4o,AlsandieStel-de-en-gpt4o,LitEval
de-en,m2m,AlsandieStel-de-en-m2m,LitEval
de-en,deepl,AlsandieStel-de-en-deepl,LitEval
de-en,meta-llama-3-8b-instruct,AlsandieStel-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,AlsandieStel-de-en-qwen2-beta-7b-chat,LitEval
de-en,translator1,ImGanymedamS-de-en-translator1,LitEval
de-en,google translate,ImGanymedamS-de-en-google translate,LitEval
de-en,towerinstruct-7b-v0.2,ImGanymedamS-de-en-towerinstruct-7b-v0.2,LitEval
de-en,m2m,ImGanymedamS-de-en-m2m,LitEval
de-en,gemma-1.1-7b-it,ImGanymedamS-de-en-gemma-1.1-7b-it,LitEval
de-en,deepl,ImGanymedamS-de-en-deepl,LitEval
de-en,qwen2-beta-7b-chat,ImGanymedamS-de-en-qwen2-beta-7b-chat,LitEval
de-en,nllb,ImGanymedamS-de-en-nllb,LitEval
de-en,meta-llama-3-8b-instruct,ImGanymedamS-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gpt4o,ImGanymedamS-de-en-gpt4o,LitEval
de-en,nllb,"Wirwerdenuns,-de-en-nllb",LitEval
de-en,gemma-1.1-7b-it,"Wirwerdenuns,-de-en-gemma-1.1-7b-it",LitEval
de-en,m2m,"Wirwerdenuns,-de-en-m2m",LitEval
de-en,towerinstruct-7b-v0.2,"Wirwerdenuns,-de-en-towerinstruct-7b-v0.2",LitEval
de-en,gpt4o,"Wirwerdenuns,-de-en-gpt4o",LitEval
de-en,translator1,"Wirwerdenuns,-de-en-translator1",LitEval
de-en,google translate,"Wirwerdenuns,-de-en-google translate",LitEval
de-en,meta-llama-3-8b-instruct,"Wirwerdenuns,-de-en-meta-llama-3-8b-instruct",LitEval
de-en,deepl,"Wirwerdenuns,-de-en-deepl",LitEval
de-en,qwen2-beta-7b-chat,"Wirwerdenuns,-de-en-qwen2-beta-7b-chat",LitEval
de-en,m2m,MitBedachthat-de-en-m2m,LitEval
de-en,gpt4o,MitBedachthat-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,MitBedachthat-de-en-towerinstruct-7b-v0.2,LitEval
de-en,nllb,MitBedachthat-de-en-nllb,LitEval
de-en,translator1,MitBedachthat-de-en-translator1,LitEval
de-en,google translate,MitBedachthat-de-en-google translate,LitEval
de-en,deepl,MitBedachthat-de-en-deepl,LitEval
de-en,gemma-1.1-7b-it,MitBedachthat-de-en-gemma-1.1-7b-it,LitEval
de-en,meta-llama-3-8b-instruct,MitBedachthat-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,MitBedachthat-de-en-qwen2-beta-7b-chat,LitEval
de-en,m2m,"UnserStern,sa-de-en-m2m",LitEval
de-en,translator1,"UnserStern,sa-de-en-translator1",LitEval
de-en,meta-llama-3-8b-instruct,"UnserStern,sa-de-en-meta-llama-3-8b-instruct",LitEval
de-en,deepl,"UnserStern,sa-de-en-deepl",LitEval
de-en,google translate,"UnserStern,sa-de-en-google translate",LitEval
de-en,gpt4o,"UnserStern,sa-de-en-gpt4o",LitEval
de-en,towerinstruct-7b-v0.2,"UnserStern,sa-de-en-towerinstruct-7b-v0.2",LitEval
de-en,nllb,"UnserStern,sa-de-en-nllb",LitEval
de-en,qwen2-beta-7b-chat,"UnserStern,sa-de-en-qwen2-beta-7b-chat",LitEval
de-en,gemma-1.1-7b-it,"UnserStern,sa-de-en-gemma-1.1-7b-it",LitEval
de-en,translator1,Erschenktihr-de-en-translator1,LitEval
de-en,qwen2-beta-7b-chat,Erschenktihr-de-en-qwen2-beta-7b-chat,LitEval
de-en,nllb,Erschenktihr-de-en-nllb,LitEval
de-en,google translate,Erschenktihr-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,Erschenktihr-de-en-meta-llama-3-8b-instruct,LitEval
de-en,deepl,Erschenktihr-de-en-deepl,LitEval
de-en,m2m,Erschenktihr-de-en-m2m,LitEval
de-en,gemma-1.1-7b-it,Erschenktihr-de-en-gemma-1.1-7b-it,LitEval
de-en,towerinstruct-7b-v0.2,Erschenktihr-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,Erschenktihr-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,Wieschönselbs-de-en-towerinstruct-7b-v0.2,LitEval
de-en,qwen2-beta-7b-chat,Wieschönselbs-de-en-qwen2-beta-7b-chat,LitEval
de-en,nllb,Wieschönselbs-de-en-nllb,LitEval
de-en,m2m,Wieschönselbs-de-en-m2m,LitEval
de-en,gpt4o,Wieschönselbs-de-en-gpt4o,LitEval
de-en,meta-llama-3-8b-instruct,Wieschönselbs-de-en-meta-llama-3-8b-instruct,LitEval
de-en,google translate,Wieschönselbs-de-en-google translate,LitEval
de-en,deepl,Wieschönselbs-de-en-deepl,LitEval
de-en,translator1,Wieschönselbs-de-en-translator1,LitEval
de-en,gemma-1.1-7b-it,Wieschönselbs-de-en-gemma-1.1-7b-it,LitEval
de-en,google translate,"»DerFiguren,i-de-en-google translate",LitEval
de-en,qwen2-beta-7b-chat,"»DerFiguren,i-de-en-qwen2-beta-7b-chat",LitEval
de-en,meta-llama-3-8b-instruct,"»DerFiguren,i-de-en-meta-llama-3-8b-instruct",LitEval
de-en,gpt4o,"»DerFiguren,i-de-en-gpt4o",LitEval
de-en,nllb,"»DerFiguren,i-de-en-nllb",LitEval
de-en,m2m,"»DerFiguren,i-de-en-m2m",LitEval
de-en,towerinstruct-7b-v0.2,"»DerFiguren,i-de-en-towerinstruct-7b-v0.2",LitEval
de-en,translator2,"»DerFiguren,i-de-en-translator2",LitEval
de-en,deepl,"»DerFiguren,i-de-en-deepl",LitEval
de-en,gemma-1.1-7b-it,"»DerFiguren,i-de-en-gemma-1.1-7b-it",LitEval
de-en,translator1,"»DerFiguren,i-de-en-translator1",LitEval
de-en,gpt4o,»EinkleinerJu-de-en-gpt4o,LitEval
de-en,nllb,»EinkleinerJu-de-en-nllb,LitEval
de-en,gemma-1.1-7b-it,»EinkleinerJu-de-en-gemma-1.1-7b-it,LitEval
de-en,meta-llama-3-8b-instruct,»EinkleinerJu-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,»EinkleinerJu-de-en-qwen2-beta-7b-chat,LitEval
de-en,google translate,»EinkleinerJu-de-en-google translate,LitEval
de-en,translator1,»EinkleinerJu-de-en-translator1,LitEval
de-en,towerinstruct-7b-v0.2,»EinkleinerJu-de-en-towerinstruct-7b-v0.2,LitEval
de-en,deepl,»EinkleinerJu-de-en-deepl,LitEval
de-en,m2m,»EinkleinerJu-de-en-m2m,LitEval
de-en,translator2,»EinkleinerJu-de-en-translator2,LitEval
de-en,nllb,»Esistmirein-de-en-nllb,LitEval
de-en,meta-llama-3-8b-instruct,»Esistmirein-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gpt4o,»Esistmirein-de-en-gpt4o,LitEval
de-en,google translate,»Esistmirein-de-en-google translate,LitEval
de-en,gemma-1.1-7b-it,»Esistmirein-de-en-gemma-1.1-7b-it,LitEval
de-en,towerinstruct-7b-v0.2,»Esistmirein-de-en-towerinstruct-7b-v0.2,LitEval
de-en,deepl,»Esistmirein-de-en-deepl,LitEval
de-en,translator1,»Esistmirein-de-en-translator1,LitEval
de-en,qwen2-beta-7b-chat,»Esistmirein-de-en-qwen2-beta-7b-chat,LitEval
de-en,m2m,»Esistmirein-de-en-m2m,LitEval
de-en,translator2,»Esistmirein-de-en-translator2,LitEval
de-en,translator1,"DieseHermine,-de-en-translator1",LitEval
de-en,qwen2-beta-7b-chat,"DieseHermine,-de-en-qwen2-beta-7b-chat",LitEval
de-en,m2m,"DieseHermine,-de-en-m2m",LitEval
de-en,deepl,"DieseHermine,-de-en-deepl",LitEval
de-en,gpt4o,"DieseHermine,-de-en-gpt4o",LitEval
de-en,gemma-1.1-7b-it,"DieseHermine,-de-en-gemma-1.1-7b-it",LitEval
de-en,google translate,"DieseHermine,-de-en-google translate",LitEval
de-en,nllb,"DieseHermine,-de-en-nllb",LitEval
de-en,towerinstruct-7b-v0.2,"DieseHermine,-de-en-towerinstruct-7b-v0.2",LitEval
de-en,translator2,"DieseHermine,-de-en-translator2",LitEval
